article_id,level,fk_grade,dot_product,word_count
article_1,Simple,8.164704184704185,-10024.617,3150
article_1,Regular,11.749424220694312,-2127.871,3150
article_2,Simple,10.098241247023545,-13602.633,1960
article_2,Regular,12.668651326242202,-7550.4077,3150
article_3,Simple,10.216900816256292,-9307.065,3150
article_3,Regular,15.644528760105992,-1762.8013,3150
article_4,Simple,9.297881838905777,-13802.223,1645
article_4,Regular,16.60751190476191,-3464.3835,3150
article_5,Simple,9.777106018164844,-13214.465,3150
article_5,Regular,14.006003549883484,-1119.2721,3150
article_6,Simple,9.959270494414007,-12299.858,1957
article_6,Regular,13.836485060690944,-8922.531,3150
article_7,Simple,10.269591519159697,-14369.835,970
article_7,Regular,11.152403928790672,-3118.556,3150
article_8,Simple,9.776566760037351,-15111.686,3150
article_8,Regular,15.135401196362952,-4961.817,3150
article_9,Simple,8.729452746573223,-17827.145,3150
article_9,Regular,13.640705484896664,-6265.124,3150
article_10,Simple,8.656329290734543,-10392.647,854
article_10,Regular,12.189746728486003,-5559.2856,3150
article_11,Simple,8.760210468153506,-11580.506,1008
article_11,Regular,15.634174628616012,-1753.5623,3150
article_12,Simple,9.127812563323204,-14256.608,3150
article_12,Regular,13.699367016652179,-2166.5835,3150
article_13,Simple,7.147151504960483,-9477.361,626
article_13,Regular,11.28238512836798,-6473.004,3150
article_14,Simple,8.413579365079368,-13269.888,3150
article_14,Regular,11.122274018379283,-2933.833,3150
article_15,Simple,7.221888350213604,-15453.021,1256
article_15,Regular,11.43405912269549,-8455.805,3150
article_16,Simple,7.482916534505417,-12830.163,761
article_16,Regular,13.956061398343895,-2064.774,3150
article_17,Simple,8.13858218177733,-9104.193,778
article_17,Regular,12.098095238095237,-6519.8525,3150
article_18,Simple,7.510124352331609,-16193.8,772
article_18,Regular,12.286340145008847,-3076.0962,2728
article_19,Simple,8.2476399026764,-19265.07,823
article_19,Regular,11.192202290076334,-6008.011,3150
article_20,Simple,7.942943336393224,-13729.846,1043
article_20,Regular,11.309965388080226,-6700.5527,3014
